mpa_uz,label
135_00_256_P_10_MPa_mfp.npy,7.191491088
135_00_256_P_2_MPa_mfp.npy,7.191491088
135_00_256_P_20_MPa_mfp.npy,7.191491088
135_00_256_P_5_MPa_mfp.npy,7.191491088
339_01_256_P_1_MPa_mfp.npy,7.254163906
339_01_256_P_10_MPa_mfp.npy,7.254163906
339_01_256_P_2_MPa_mfp.npy,7.254163906
339_01_256_P_20_MPa_mfp.npy,7.254163906
339_01_256_P_5_MPa_mfp.npy,7.254163906
207_01_256_P_1_MPa_mfp.npy,7.334084645
207_01_256_P_10_MPa_mfp.npy,7.334084645
207_01_256_P_2_MPa_mfp.npy,7.334084645
207_01_256_P_20_MPa_mfp.npy,7.334084645
207_01_256_P_5_MPa_mfp.npy,7.334084645
172_03_256_P_10_MPa_mfp.npy,7.431872716
172_03_256_P_20_MPa_mfp.npy,7.431872716
73_02_256_P_1_MPa_mfp.npy,7.458763014
73_02_256_P_10_MPa_mfp.npy,7.458763014
73_02_256_P_2_MPa_mfp.npy,7.458763014
73_02_256_P_20_MPa_mfp.npy,7.458763014
73_02_256_P_5_MPa_mfp.npy,7.458763014
207_02_256_P_1_MPa_mfp.npy,7.564462999
207_02_256_P_10_MPa_mfp.npy,7.564462999
207_02_256_P_20_MPa_mfp.npy,7.564462999
207_02_256_P_5_MPa_mfp.npy,7.564462999
72_02_256_P_1_MPa_mfp.npy,7.702384985
72_02_256_P_10_MPa_mfp.npy,7.702384985
72_02_256_P_2_MPa_mfp.npy,7.702384985
72_02_256_P_20_MPa_mfp.npy,7.702384985
72_02_256_P_5_MPa_mfp.npy,7.702384985
344_04_256_P_1_MPa_mfp.npy,7.70390994
344_04_256_P_20_MPa_mfp.npy,7.70390994
344_05_256_P_2_MPa_mfp.npy,7.717925979
344_05_256_P_5_MPa_mfp.npy,7.717925979
31_03_256_P_1_MPa_mfp.npy,7.811520836
31_03_256_P_10_MPa_mfp.npy,7.811520836
31_03_256_P_2_MPa_mfp.npy,7.811520836
31_03_256_P_20_MPa_mfp.npy,7.811520836
31_03_256_P_5_MPa_mfp.npy,7.811520836
344_02_256_P_10_MPa_mfp.npy,7.836874687
344_02_256_P_20_MPa_mfp.npy,7.836874687
31_02_256_P_1_MPa_mfp.npy,7.866306578
31_02_256_P_2_MPa_mfp.npy,7.866306578
31_02_256_P_20_MPa_mfp.npy,7.866306578
31_02_256_P_5_MPa_mfp.npy,7.866306578
31_04_256_P_1_MPa_mfp.npy,7.888384457
31_04_256_P_2_MPa_mfp.npy,7.888384457
31_04_256_P_20_MPa_mfp.npy,7.888384457
31_04_256_P_5_MPa_mfp.npy,7.888384457
57_01_256_P_1_MPa_mfp.npy,7.903154931
57_01_256_P_2_MPa_mfp.npy,7.903154931
57_01_256_P_20_MPa_mfp.npy,7.923641486
10_01_256_P_1_MPa_mfp.npy,7.931846213
10_01_256_P_10_MPa_mfp.npy,7.931846213
10_01_256_P_2_MPa_mfp.npy,7.931846213
10_01_256_P_20_MPa_mfp.npy,7.931846213
10_01_256_P_5_MPa_mfp.npy,7.931846213
317_011_256_P_1_MPa_mfp.npy,7.935816759
317_011_256_P_10_MPa_mfp.npy,7.935816759
317_011_256_P_2_MPa_mfp.npy,7.935816759
317_011_256_P_20_MPa_mfp.npy,7.935816759
317_011_256_P_5_MPa_mfp.npy,7.935816759
65_03_256_P_1_MPa_mfp.npy,7.95192835
65_03_256_P_10_MPa_mfp.npy,7.95192835
65_03_256_P_2_MPa_mfp.npy,7.95192835
65_03_256_P_20_MPa_mfp.npy,7.95192835
65_03_256_P_5_MPa_mfp.npy,7.95192835
31_01_256_P_1_MPa_mfp.npy,7.990855544
31_01_256_P_10_MPa_mfp.npy,7.990855544
31_01_256_P_2_MPa_mfp.npy,7.990855544
31_01_256_P_20_MPa_mfp.npy,7.990855544
31_01_256_P_5_MPa_mfp.npy,7.990855544
57_02_256_P_1_MPa_mfp.npy,8.009947696
57_02_256_P_2_MPa_mfp.npy,8.009947696
57_02_256_P_10_MPa_mfp.npy,8.011188646
57_02_256_P_20_MPa_mfp.npy,8.011188646
